Country Name,Country Code,Series Name,Series Code,1960 [YR1960],1961 [YR1961],1962 [YR1962],1963 [YR1963],1964 [YR1964],1965 [YR1965],1966 [YR1966],1967 [YR1967],1968 [YR1968],1969 [YR1969],1970 [YR1970],1971 [YR1971],1972 [YR1972],1973 [YR1973],1974 [YR1974],1975 [YR1975],1976 [YR1976],1977 [YR1977],1978 [YR1978],1979 [YR1979],1980 [YR1980],1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023]
IDA blend,IDB,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,-1.07037771321649,1.83423867169341,5.28422716104404,2.56664641584253,3.04032382499982,-2.77991750890216,-10.1819968361688,-0.293422516448061,12.7520572138333,14.8694374174785,7.76934688135107,1.39124999107874,2.88794042876923,5.57123914183069,-4.76630718707941,3.26449731962339,2.13487522777929,-3.42900178835318,2.69939710595266,1.97206382824002,-7.52290612072591,-4.31853092800186,-5.79628950218672,-1.18086310199591,2.97317677515272,-0.180479665852147,0.753875864291828,3.21128812169447,0.108145583847573,3.43915029411805,-0.860895585733331,0.43095862664093,-2.68602954912912,-1.70275756233326,-0.624878130397988,1.83733321679831,-0.654701020556601,0.0644463122831951,-0.476715274234621,1.01817109774846,1.56121218104248,4.35513001675669,2.58411219479682,5.05777171873176,3.75659931952357,3.41381049654976,3.13760266190309,1.68145541047558,3.42289517185348,3.29827503177941,2.0697259226569,2.08102759553822,3.31533421783658,3.47391892897129,1.72099546088123,0.15523699558706,0.569516398222916,1.7763107974325,0.706317215317199,-3.44419612547789,2.97931343258932,2.03750524914008,0.350697308701228
IDA only,IDX,GDP per capita (current US$),NY.GDP.PCAP.CD,108.580109309172,113.436975492254,117.14496923479,119.443012439106,123.69435506072,132.745079545345,138.38228394162,142.138969269087,145.614791952761,155.224656700648,150.032386129746,153.91303016943,155.319646244748,182.701403503939,222.900585505176,263.97629326685,246.00165242601,261.698240733655,296.668861683004,323.908296880017,361.165278119302,369.340481114366,361.993619044059,358.364715494221,364.741689205102,379.158577764723,331.412383949763,336.352538417855,349.665195075006,356.059302116552,400.756473755769,423.720788768409,346.657260298346,350.340356193124,332.405434689169,340.201587819965,359.427921101909,365.991010228583,369.723997752717,369.577672361741,392.534896160913,375.498830068647,388.785456186421,427.406736048871,472.523870928571,525.282050791612,590.471091164945,684.592421264707,810.147187297855,805.47922565553,894.028225032963,977.293174341115,957.833029628504,1021.33861643635,1068.89668940566,1042.15535457657,1077.4759697027,1135.9391535687,1181.41399480963,1214.9263173816,1201.23401871581,1274.07782915018,1339.94195382428,1417.34865873319
IDA only,IDX,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,4.49138879933508,-0.0101142248908133,1.99252218366817,0.805196132070591,0.614140727981123,-0.576685185002702,2.44570557953783,1.59714123280909,-1.66499627513508,0.346928135391352,-2.52187144843148,0.131214754332532,3.47463182318822,-1.31012396034168,2.18210556612455,0.438931253243595,0.359455124944262,-1.46076403759108,-0.928166170233936,0.987776123047652,-1.70376096685878,-1.61421088515971,-1.05772453236486,-0.281025142756036,0.499920811475235,0.927875825085778,0.486866666778212,-1.15233786070735,-1.3601527931288,-0.65844558342954,-1.42694134404594,-0.543731790320408,-1.47796732791154,2.59979495705669,2.54536853607004,3.03715649268426,1.74957031929995,1.27484853051514,1.68967041903159,1.34503770508132,1.4979833200468,2.2210999600308,3.33892999676692,3.68713380890505,3.79898501610778,3.76532049779543,3.51993174819727,1.94770672339904,4.03173083571417,1.42596654806997,0.184800484390863,2.73470765799377,3.13412527301296,0.872327925592515,2.02229890817125,2.86301602490558,2.39408071519243,2.55356593039721,-2.53983508621003,1.41985488808957,2.08218153444679,1.70912227084317
IDA total,IDA,GDP per capita (current US$),NY.GDP.PCAP.CD,104.282612296302,108.953834506129,112.912810040367,115.628375471196,120.887817885295,129.0924150461,135.356154185449,136.743747835089,140.251465352171,151.834826183364,166.478198446001,162.742276425786,169.450835169387,190.22579325128,244.720608825084,283.341572597132,290.251239337212,303.854369459772,334.267959988193,378.87727068155,443.868097503617,627.66588279391,579.301718625053,486.997373943297,449.221721974809,453.331303057913,396.78504146398,399.090091283076,411.951410982539,407.319601075332,437.276518912351,460.259955670078,399.868678687779,408.781876394021,411.821542999779,488.159787354017,548.466988420918,560.232104921179,569.307673284425,414.41018757324,464.350274693636,447.393139560677,470.377680059228,517.684383767138,591.03044266377,669.467365472914,780.524834114874,894.244953897596,1040.73334892365,992.698306818201,1118.14320489439,1234.36502272747,1272.06560101068,1355.06320147963,1429.02963708014,1360.96217666755,1327.72429067074,1344.21682075242,1415.58155009747,1437.01918707643,1375.88014891477,1465.2729133797,1539.29371688164,1502.11784608836
IDA total,IDA,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,-1.28941033197607,3.32442967166777,2.26205150696455,2.24458857265671,1.79606387685807,-0.907442066796605,-4.80702144207208,1.31182829052467,6.12561542669725,5.48565415725064,3.86788490798484,-0.568367486380168,1.53097819791539,4.57445192189272,-2.99717103698055,2.82156989348962,1.39745623559568,-1.47950076288906,0.705412323740418,0.782272435677172,-3.15922661878956,-2.85542573476766,-3.59581972070134,-1.08039766307331,1.33971631826898,0.261280344218264,0.932832711144485,1.96153078327173,-0.414910775300214,1.19692788964602,-0.676105735575362,-0.47272359909951,-1.67114514771633,-1.58224811314169,0.990242960673754,2.23490384259036,1.23654020676211,0.962756761204318,0.454060256894053,1.42290676894723,1.50598524239443,2.87126360645968,2.37562222170911,4.17735619009265,3.71789939672891,3.60222629150724,3.46239841076176,2.6416782623125,2.68434060305442,3.7139679754346,1.75686344147148,1.09660279499866,3.00937653308944,3.28466037396507,1.25422315696096,1.05185459031389,1.69913367935224,2.05636898557854,1.63145028361373,-2.99996649819403,2.12012364966061,2.04208983980038,1.04974137031893
Late-demographic dividend,LTE,GDP per capita (current US$),NY.GDP.PCAP.CD,215.745490762418,196.563983732806,193.516770040789,200.780089878503,226.146016002506,250.365985432071,264.9193126172,254.447199846948,248.102775627642,271.56368201674,301.557364608225,324.226405288597,360.794158529894,444.43625509917,504.426852626648,533.261217570804,540.650910510173,620.072493772719,606.700117158496,740.33405964733,861.289676404013,875.979349015753,853.448643553808,877.307838087475,918.666000208273,968.616943733366,967.942772068933,987.687421550656,1062.23033541151,1049.5974782855,1064.0330772786,1059.62910173283,1067.48066748564,1099.03309517073,1261.59260265973,1542.83280445311,1685.14050256681,1747.5487679023,1669.23974047649,1529.7226581533,1666.79866381007,1710.62028698951,1801.22867468941,2039.1613717676,2435.18894976851,2918.81961764258,3499.49003931962,4380.080145753,5409.88535369442,5193.81505208773,6214.55975105911,7525.95295469404,7991.52181831224,8544.37668923862,8811.76064524285,8212.74329215127,8180.74109097909,9020.04276617454,9837.55232050728,9976.98358578555,9719.11873198067,11567.2202575024,12068.2132845942,12180.2442197888
Late-demographic dividend,LTE,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,-3.91789270543401,1.61038152939901,1.76504826817403,4.86046561339097,4.27841397582745,5.14091751054355,-0.491400011911196,2.83875312903952,7.40185818911196,8.2496446669312,6.01104584317747,5.56929504818642,7.6083756055763,3.02061503416738,2.53195942617785,4.88914621068484,4.72313285895068,5.10521828007995,6.19124058550307,5.87479186750967,-1.22580885215704,0.373906109461927,0.211917317667513,6.29530982412514,5.70104059232928,4.20822755564313,4.76724450097565,3.49780020193748,3.20780921320072,-1.13705157652595,-0.822703574481537,-0.428837895165856,3.13650720251253,3.30030642648484,4.53106875078055,4.03954595289804,4.57730692594858,1.89715057767977,3.74184078933726,6.177275278083,4.43526233728689,5.27438150058133,6.13000361802789,7.49221700191998,7.05431405092523,8.58534946423772,9.51035591613643,6.23228558014036,3.03687755509445,7.37621395739171,6.51284906910965,5.05138062906967,4.84301890060979,4.49101336943978,4.02862106373246,3.82621369701448,4.64098425503619,4.85241529254002,4.17004954825875,-0.14137660479804,7.22054916173043,3.08242099620009,4.12256134886537
Latin America & Caribbean,LCN,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2324.62246882984,2495.7553878005,2645.28636550301,2835.44092959681,3296.59952956436,3784.83698207902,4025.62684252259,4285.1440522944,4623.32389432118,4607.90787538169,4101.96435011217,4462.41334658128,4315.69810954141,3828.16783130021,3850.3497979436,4371.97791660962,5212.20563985514,6027.02812781676,7013.37766616952,8054.81835255989,7474.82540425296,9162.44026614175,10305.9532671551,10311.6068882829,10453.3219386333,10540.9906252007,8719.62575346093,8417.3721092089,9256.11626423804,8978.11590246576,8771.14453844381,7386.13505696924,8516.30960050376,9618.70743198645,10681.7330935615
Latin America & Caribbean,LCN,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,3.22998191996918,1.45970038793166,-0.69693551145015,4.36972010268863,2.85871250788401,2.2030952327471,1.6674009984814,4.41259562786307,4.18550343858659,3.9191323146018,4.29452561266015,4.59902314211243,5.42320307808227,3.73955669098443,1.17892221575437,3.02010655299992,2.47003839065594,2.13333096234771,4.95957238329976,4.27708645428734,-0.935707639789328,-2.25206892013091,-4.31123228818416,1.76877414736305,1.06922920187591,1.45387161051625,1.31960615937076,-1.29502741011969,-0.183470060163316,-2.22904890228874,1.059626830702,0.743192638292186,2.57418023822666,3.4246189237592,-0.858899689109847,2.27754539398488,3.72029330510814,1.39014878350365,-0.830344820885813,2.10600196935553,-0.954117755091303,-0.894301433444738,1.12643320476545,4.10875561684153,2.65457281662238,3.88221067530318,3.97343822732326,2.48718874619375,-3.34425887875595,5.28015554782738,3.23219726962323,1.43738943425724,1.66235882654,0.281315930555849,-0.61714260860245,-1.33155825250837,0.904721333268753,0.645746709993873,-0.165865994052879,-7.40106237121746,6.2705550775612,3.30526468829622,1.40736070186833
Latin America & Caribbean (excluding high income),LAC,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2253.34675950218,2416.16131668029,2553.53295035856,2721.90706215485,3222.50724572647,3741.5083912603,3921.00667614157,4209.75621385232,4520.31896058149,4487.53118835465,3924.4910717686,4275.55571556494,4109.86709252884,3650.29203144043,3678.46294839029,4137.70104563276,4940.24721578796,5692.79513956598,6643.87703746698,7593.11752705942,6959.74803128583,8613.65512681046,9944.48258656914,9791.83868901728,9939.83042029737,9872.41105467888,8297.30225777455,7968.02217920097,8788.65434317749,8446.45505331899,8245.29566055528,6882.22060784085,7916.81292030137,9033.75537958903,10070.4433755923
Latin America & Caribbean (excluding high income),LAC,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,3.22586635010325,1.45828906894074,-1.04857260250253,4.65737597532963,2.99387190612623,1.8438298563827,1.712844272705,4.68423929347608,4.19896768284249,4.15244374963375,4.34914752225673,5.10658926926337,6.07314126003811,4.09727634811441,1.77878442796113,3.04927205591829,2.32058561390782,1.8737593870149,4.88728532638265,4.23578635546815,-1.13323520743876,-1.86197863555986,-4.14115737010718,1.76522173169813,1.059987662899,1.33049805615326,1.17386573087146,-1.55097397716472,-0.499610857491206,-2.32554211090205,0.908708885901447,0.311371238484753,2.52927032869583,3.4590122168876,-1.27075884895177,2.17884358964537,3.61002718819053,1.19171997053343,-0.988161925066194,2.10812567660199,-1.2359757586147,-0.995365745288012,1.07675769925389,3.94656837717848,2.70825357294714,4.0013369817959,4.12246384658985,2.58380045554827,-3.47172918540349,5.56202020919245,3.24709299503216,1.22955973087346,1.65578591218882,0.227977043270982,-0.745432566365281,-1.50902825318482,0.943726327122633,0.466356053314129,-0.385078408186018,-7.38657629883888,6.00461811245674,3.16430529916238,1.43229731699346
Latin America & the Caribbean (IDA & IBRD countries),TLA,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2256.06201474307,2424.4305455015,2586.32939053283,2783.25518481654,3253.4827129579,3737.17401257296,3975.05234980104,4248.51436973103,4584.6621401969,4555.67478785947,4022.31544809584,4380.78860492617,4214.15536945963,3705.73144053825,3719.34377128499,4241.03182180359,5088.02475932901,5907.58954286659,6906.52254340961,7967.12675268746,7367.71453984861,9094.53916060704,10248.7036106318,10244.3119313466,10382.5128402228,10464.8864512803,8577.804211342,8258.39951873525,9110.90175054244,8822.12438662919,8596.41766087618,7183.58454333269,8304.28022515683,9388.72096989775,10439.5260704558
Latin America & the Caribbean (IDA & IBRD countries),TLA,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,3.15799192274287,1.31723163184954,-0.90635360673123,4.33143657775975,2.71788840913317,2.0830937834684,1.55476178752936,4.41581765349805,4.07097499532125,3.89213421134981,4.26550845104802,4.65535422885918,5.52328319461148,3.96826486133773,1.1863297987021,2.948597360197,2.30086061687393,1.94653709812837,4.9566605138744,4.4897674738625,-1.27340023081919,-2.46816757996667,-4.53963519084597,1.54660417604646,1.06079708591732,1.46463317388763,1.34862486292218,-1.55117220688622,-0.288249940484832,-2.12965641209102,1.36563302792084,0.940147551021099,2.85678324243798,3.47903879474403,-1.0318033819299,2.24074047392607,3.74504945271362,1.31425398321883,-1.09224106714377,2.04361088094369,-1.21264871546049,-0.961129550903948,1.1728820615359,3.98825288089392,2.71700212450179,3.95617915517252,4.10529458939111,2.62131137692512,-3.4247118465982,5.5363774109739,3.36719646372121,1.4758390885834,1.72156388245273,0.308154458829819,-0.692208493617784,-1.36768909174548,0.966916236171713,0.702571315005201,-0.189949305458299,-7.32705187752252,6.44497334902393,3.29450767312326,1.41189559313608
Least developed countries: UN classification,LDC,GDP per capita (current US$),NY.GDP.PCAP.CD,104.191132534395,108.9867681399,112.530650361228,115.180131836064,117.701476006484,124.68286398788,131.818481278275,137.062096356691,141.068797970792,148.620877912013,140.265126269789,142.137313744701,142.005849191856,167.117374953703,203.728125738737,244.301576707365,218.99801617858,229.147762748658,259.938274365521,283.538581677444,311.599982045558,321.159751955979,314.633843308866,309.610971052285,315.459506747823,337.096046712658,279.565786122451,290.710158576227,309.859769763689,323.406559408876,366.914811494061,392.202297161513,300.743216930255,307.245818972748,293.537607313832,293.386857379683,299.758055479074,307.241869730084,303.90740452104,305.703299906189,338.993566230476,317.916464991167,338.810412849552,373.723000278886,418.829979041157,481.692154951142,543.978971203321,638.044345036786,764.247541897556,739.277168901594,815.646959616719,907.936012242016,926.086852143228,984.580674622207,1033.33444875626,968.123889466947,961.052941601299,1026.5687075244,1066.18135482911,1098.40753887349,1082.9929209144,1152.85242267264,1267.00441526421,1307.65017453078
Least developed countries: UN classification,LDC,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,4.89932606009154,-0.43566982196873,1.07702755678049,1.10211418714511,0.79850325359854,-1.45098094427382,2.49999482151675,0.60386929796114,-3.14648203078094,-0.495629083748256,-3.67427771432961,-0.267024528319254,3.05498604345445,-1.96610226579081,1.48643293682792,-0.309143086174913,-0.922486543915667,-0.722826512723856,-0.268047142744621,0.228395246862874,-1.41336596726124,-1.02091384638319,-0.377421389185372,-0.984835795161644,0.798581771945265,1.58753620089207,0.236931073385733,-0.736104736582931,-2.40528003523283,-0.670618719193115,-2.17459163622216,-2.98795143836556,-1.88530695724789,3.15618024397696,3.003873059306,2.8502243418115,1.52622986898172,1.53856072677341,1.86253379112998,2.39897602957714,2.61165039428583,2.31502849657217,3.78978478700893,4.82982240354708,4.31672473734433,4.79472033222117,4.02034514593038,1.84486522012055,3.74194840446836,0.744361204899462,0.671665740212319,3.1645786221552,3.0841871649516,0.252299494531115,1.19226134249313,1.96528155908229,2.08394665600866,2.5304145222008,-2.44623779359721,0.357165441042099,2.24766701495822,1.37916516715129
Low & middle income,LMY,GDP per capita (current US$),NY.GDP.PCAP.CD,133.075064908265,130.013375875071,129.468235330061,138.968922384004,154.311671646478,165.988810978946,164.847225522506,167.699914752909,172.809973869544,187.684994863861,200.317573640417,208.514792373418,228.42301433195,276.353744022116,339.542822483042,375.935850326879,393.681428300917,432.391628737068,458.660755429864,540.440341454946,638.267134679327,706.378790052695,672.020475796358,659.277886095944,665.646065127644,672.826542723259,659.314687141333,660.17400003305,687.861225901992,697.853877670566,781.066813590711,743.393601596345,771.126837144282,837.237646421914,921.134631850357,1032.70548359143,1127.26426944315,1176.56182653895,1151.76056879464,1091.05236426103,1168.03644950955,1151.67467468713,1156.04738836793,1274.82028214232,1473.77303687265,1715.40943075704,1990.92608290529,2410.9113065865,2824.10130270688,2791.24239146023,3347.24009059215,3887.39876208677,4075.45456463474,4263.49997053287,4401.68800338689,4214.45758022272,4202.3081380546,4528.2851864622,4754.57584654863,4810.52084108954,4608.95487620396,5370.44444121979,5582.45257367253,5676.38961014368
Low & middle income,LMY,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,-0.371288723133262,1.56478470689856,2.23919785538268,5.24070498940378,3.51837184791901,2.3284099140885,0.72152789316273,3.51783758324309,5.46851234656545,5.27059074847875,3.60455345294612,3.67454784578401,4.3907414772135,3.62397312413876,2.01886823550861,4.02734008055768,2.44208806083175,1.57404032618378,2.43899758113014,2.59502434567531,-0.17968489711653,0.658742648850733,-0.511967224824133,2.5045512173633,2.29924548203304,1.54470642981315,2.48152918677384,1.94791877905539,0.996034042575488,1.04118014897824,0.847315133714119,2.3144281890805,3.12482770928352,3.27020499870967,2.77553580756391,4.41735107592345,3.87908823106775,1.62102096711098,2.00148283721258,3.89227105373328,2.04413023818779,3.15639678818415,4.30923039179464,6.10475925503759,5.78913730519106,6.70121156672904,7.35310990463169,4.47822014366575,2.56370900405516,6.682876225597,4.91310922745183,4.00972449050228,4.14985806858377,3.73511272581459,3.35134048652472,3.39770957301513,3.9752348481808,3.66626320519097,2.81515774904983,-2.33624282152284,6.27902937791811,2.90153400308088,3.47622384658519
Low income,LIC,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,342.618604280355,359.255987214247,349.201794308219,345.594730170836,347.051876415137,329.19234043955,333.908577526215,347.548241922018,360.580620222257,381.202479692435,465.257178686113,509.935725166338,338.864713251864,350.687871794265,318.699396890318,287.397978995236,269.74156545699,280.140502867212,275.382208063093,270.364064977386,323.864926416695,296.285746421033,316.296578760969,342.699394021664,389.414635907034,451.97866525843,509.997580870928,603.170847319219,705.410924684771,682.424321424684,729.971790245327,769.761455012423,706.851453137953,711.755071068425,743.495153826226,714.771564692477,642.048021882497,654.651268016387,662.943016876892,686.357799279352,659.290978844395,680.657477755926,753.954266799717,894.622389496696
Low income,LIC,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,0.826754816073134,2.94745105908454,0.175446048567053,2.04438341473561,-0.759895650343566,-1.06355225045085,3.11781576659524,-0.0685399732641088,0.518548690649311,0.305863683377794,-2.68627760453423,-2.31351346632023,0.647882529820933,0.920008591413676,-1.128408756334,-1.09625811547855,-3.41547008949284,-1.90923057763651,0.0687341583838474,2.4291630410188,0.941666427659143,-2.67308322630815,-5.18374666477696,-1.27598585851717,-2.87636677839011,-2.01519547427495,-1.2935544736096,2.13415637046491,2.72712790952193,3.26743775067222,1.27081348861782,-0.116049725116881,0.501614881856156,1.58309735817134,1.77019801613318,1.74334830116132,3.13747084212741,3.55720115931307,2.79753883023868,3.01769448766314,2.56156542665602,1.22487565010975,3.99087333288006,-2.01586233879479,-5.81417356876318,0.71118561462707,1.84097524397417,-3.04118389769066,-0.62445316438388,0.309217781724996,0.642655032798629,1.35933318031036,-2.40820044493869,-0.640649326551753,1.0131029127481,0.26217984179064
Lower middle income,LMC,GDP per capita (current US$),NY.GDP.PCAP.CD,102.033199619679,106.144338315799,105.886689945151,114.696946603342,125.780529506363,131.440592699803,117.061284468918,122.004707032429,126.442908723376,136.721590543415,144.657194423726,147.262283395459,153.602883067349,176.372314852401,212.841601361892,227.76437149706,235.025446338966,257.661770969322,284.871424415873,323.183977743447,383.837970907219,466.06630401652,451.490725316293,416.542554293539,389.547332792253,405.668238579356,397.863433613358,422.54647063135,427.170248006619,409.422065916439,428.796850879731,401.108616892709,410.939198695009,408.389015771028,449.012730301795,522.091352791082,581.982475712519,598.632992089508,599.227441804212,541.611517393379,560.570317776304,555.345989895132,574.838930007248,640.084475765607,722.94728263045,818.202436125664,941.796498735697,1133.24269828663,1232.9429748859,1264.55445901801,1496.46610431584,1642.07581394258,1707.0342010708,1776.30331267552,1888.1642285148,1856.92603274113,1906.05841740326,2018.06133276216,2089.07047033603,2162.54888541798,2065.92318543948,2311.12106091849,2430.52646293958,2413.66026325337
Lower middle income,LMC,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,0.793419586319516,1.29548576396998,3.54434352450563,3.95883538903465,-0.358331722469757,-0.965392136130944,-0.724877842203838,1.46877945525475,5.34384934083489,4.70797591649644,2.45476491124612,-0.594045606715738,2.10595971380063,2.3666093458873,1.07780913731634,3.01778629490863,3.20435141984217,1.32699675306975,-0.855815805734522,2.60802493560628,-0.588336250301282,-0.34324914437363,-0.252375540285527,0.194693094845405,1.44896499543638,1.33567342314961,1.13421470991291,4.18686264523372,1.2587961713019,2.57267132974206,-0.215029235766636,1.42426272520231,0.132047711995511,1.76495990223682,2.89456594828434,4.14937831690413,1.86059535265922,2.42494414635148,3.2779638984487,2.14968173433338,2.29980840354801,2.52879875281661,3.987236165696,5.14146823028796,4.82508706558231,5.13128040649798,5.09627936324482,2.86536619599018,4.21632268778951,5.08654859786914,3.01596401760111,3.46576496523767,3.98052647980917,4.43042399098876,4.31831759070755,4.10938856325384,3.8971559407311,3.91641217121136,2.59687394654426,-4.91997921122079,5.24801574166244,4.51676862895603,3.94299253919819
Middle East & North Africa,MEA,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,278.352444076327,290.033174352916,303.71733957402,339.087517742325,367.789435927243,402.678116181566,451.550733226734,538.22697098907,719.00918701128,1286.1583779186,1362.83309395605,1642.12906289317,1844.59150096553,1895.21294426696,2411.51675937567,3011.78107335486,2977.94677857466,2871.89044739321,2825.63430752591,2755.28998136505,2719.90529491498,2667.51602308705,2401.10674160229,2310.55421790218,2312.9783328016,2908.24139060308,2085.36862683181,2218.28920482053,2205.00314197842,2285.60151941858,2468.35870340383,2688.79550388657,2760.06541748856,2644.03146819218,2817.33282664761,3091.71332687187,3013.45474658063,2932.63334448298,3205.26252298537,3706.47591300877,4350.51077618075,4993.87346877542,5763.88209503069,7032.08569670355,6163.51963257805,7086.15455165678,8365.3385569835,8838.39907272597,8518.95410497194,8403.78985559684,7266.6592292899,7204.57374392984,7380.40569942152,7607.52262859622,7501.9689641949,6665.21717740336,7775.55195119201,9116.77278273094,8561.88648477206
Middle East & North Africa,MEA,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,2.62126106280871,7.92252150384891,6.93551009051787,9.02022438489547,3.83333019876571,4.95932223429551,9.71073168366807,7.83269442506808,14.2563134065631,7.60611372035839,12.2013166475741,8.75359289554332,5.99268404432183,-4.16580072928714,11.2814645255374,0.79481548222968,-5.04135037978025,2.88799112740932,-2.22729159481548,-3.65265723597507,-6.46151170103531,-5.12114602474757,-3.41598093147377,-3.34884414029838,-2.09537194044765,-3.26998781479686,0.199771526986495,0.649131234599352,6.48376678929769,0.731494493574658,3.12901589916459,-0.266552945724754,0.711201916982134,0.747927387858738,2.74271936440884,1.89953661560382,2.2317410699545,-0.0897231850611035,4.58146915343045,-0.532081465128641,-0.379466192087037,3.12330268070026,5.71805809437744,2.78289183355878,3.50988623714508,2.69927786210968,2.10958519246233,-1.7406168927366,2.77286128989327,1.69132889662067,1.91327954761418,0.0775501572566952,0.718841731544089,0.629204042928038,2.4044649137589,0.179110579423252,0.461847567082756,-0.363047292031823,-5.37603979305476,4.22479837636243,4.22526861134256,0.254145145249311
Middle East & North Africa (excluding high income),MNA,GDP per capita (current US$),NY.GDP.PCAP.CD,..,169.242198017976,173.463497949402,190.970069837394,207.063285279333,225.003710213803,231.953178725129,245.717055054831,271.466634813427,296.036741548215,321.543399251816,359.495559479127,418.430473625008,541.462157541214,817.154980235629,905.296631796054,1086.42501150923,1216.89249710416,1261.75398300731,1541.56711840348,1817.48593326804,1686.19134840594,1825.92882479164,1965.03068351763,1983.01636196587,2078.55607689898,2176.11317382011,1823.7283225984,1690.88941929923,1645.32282880296,2205.3029268435,1091.41314542206,1163.40697681497,1178.3436066288,1222.08695259261,1324.20462225982,1452.31499218203,1496.81152807363,1504.83236976,1613.49853400913,1671.54167492551,1659.34773906881,1571.03364137932,1697.61843056516,1976.13080894613,2266.83282091236,2604.92747801,3135.80443565651,3815.09901105129,3627.39231384023,4116.44578385654,4730.87805060532,5004.75681594038,4525.04184155668,4385.60091414875,3862.5722046145,3887.0200728029,3821.91888653613,3568.19940862031,3536.33661519656,3215.95906834746,3672.55692035451,4147.97463172171,3821.57895660603
Middle East & North Africa (excluding high income),MNA,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,0.82884360889966,-0.237789376502278,8.82109732494085,7.76603333627959,9.60015891809091,4.54524246930481,5.00988513396146,10.1520122327295,8.81087281465554,5.50516660100622,3.43487088851153,10.3114167385631,2.53116875112009,4.96501675154451,0.113773420581524,12.596608833566,-1.65223004362566,-5.38380403961865,-3.66968365389664,-7.71426820629424,-5.93798813438789,7.89551503928575,1.27450114872244,-3.61494524106504,0.737900022779343,-5.82465572658766,-2.80557159576986,-2.00892048540575,-0.320992041367617,6.91458893378416,-2.21238487177193,1.90653922646744,-0.674464657153322,-0.0512859272472639,0.421261038791457,4.04178173521326,1.87033852980447,3.87185587730463,2.28623152627053,3.96309373164429,0.769832637060517,1.29879028150803,0.480069365154662,5.6723132488211,2.46138035409116,3.27943137726498,4.02063221871775,1.76531027808822,0.607664950616964,3.32173493667483,-2.76965484610297,1.67633662991729,-1.49873252551012,-0.219407427990703,-1.24375116971083,3.50784230408622,1.39638586335218,0.0880308736320501,-0.604906581433596,-5.92351528140007,4.63648409824432,2.86572887450622,1.17048209332783
